RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.77394885,-6.377050995,0.066823176,5.36e-06,0.063229518,0.200380278,0.442237535,194124.2433,0.205266667,
0.517672062,-13.49190784,0.148545989,5.36e-06,0.341291437,0.242906307,0.714115684,243899.9257,0.8398,
0.707310293,-11.80661359,0.076194094,0.496763859,0.230044717,0.076175901,0.600724372,220769.0574,0.014266667,
0.735896228,-8.554334151,0.0235,0.133001698,1.07e-06,0.412421062,0.437759973,91735.48906,0.2502,
0.479113506,-11.52229467,0.043153406,5.36e-06,1.07e-06,0.336358901,0.443450461,240778.0031,0.5758,
0.975,-2.283466765,0.11667352,5.36e-06,1.07e-06,0.14085038,0.850823097,132886.5406,0.942,
0.9255094,-6.623356946,0.069028729,0.405234622,0.06123713,0.352247654,0.68105142,275139.5232,0.8864,
0.530756767,-7.991901242,0.134778093,0.424248519,1.07e-06,0.247640148,0.420080098,264235.7981,0.181733333,
0.295496737,-6.673061261,0.038693495,0.175659588,0.112442731,0.178021832,0.202719461,212913.3589,0.970666667,
0.344150448,-12.54011982,0.129763252,0.173797558,1.07e-06,0.0243,0.312492277,247788.8362,0.8216,
0.55961505,-9.807370235,0.0235,0.38639704,1.07e-06,0.067152107,0.380098605,113250.8598,0.2844,
0.22749428,-8.315256395,0.119145657,0.037005927,1.07e-06,0.0243,0.456813459,326443.6307,0.4518,
0.82030938,-11.03587181,0.0235,5.36e-06,0.075283992,0.355014844,0.363624966,192420.6184,0.4586,
0.409753478,-13.43046544,0.145589575,0.824320178,0.347258307,0.289346786,0.795971884,327659.9363,0.281533333,
0.616542816,-12.68971942,0.202320225,5.36e-06,1.07e-06,0.318671729,0.028183476,235561.6983,0.4652,
0.807318054,-11.18792686,0.0235,0.207266472,0.373523786,0.345261032,0.573596286,253055.2531,0.150933333,
0.461875359,-1.357,0.0235,0.11050903,0.05507931,0.228574343,0.249992439,226447.4685,0.826066667,
0.576796105,-6.915410969,0.126945137,0.643251712,1.07e-06,0.198090502,0.713709411,193837.1145,0.3104,
0.28708426,-13.18758768,0.124146502,5.36e-06,0.180718678,0.224499964,0.845457782,169169.0445,0.4296,
0.433172232,-12.31778964,0.233101444,0.301763516,0.210793095,0.27853359,0.891997499,296869.4674,0.1274,
0.445775705,-7.455941199,0.045604126,0.307712151,1.07e-06,0.261227861,0.448661244,281455.3139,0.175333333,
0.689149688,-9.387424608,0.0235,5.36e-06,0.035434858,0.169382301,0.607830173,97074.51219,0.414933333,
0.594049267,-11.24283938,0.0235,0.177529097,1.07e-06,0.22984257,0.592861692,160208.537,0.1662,
0.419522952,-11.79519445,0.070328486,0.280945279,0.223681473,0.129927662,0.522944491,237789.2173,0.291933333,
0.848687004,-5.916666214,0.025881682,0.6891919,1.07e-06,0.251662017,0.839002167,249605.247,0.1656,
0.643784266,-3.577586846,0.057821588,5.36e-06,0.325519092,0.0243,0.494993046,176658.944,0.630533333,
0.861409558,-10.31458029,0.0235,5.36e-06,0.130076723,0.138439504,0.589287373,286250.055,0.781066667,
0.379542581,-9.576162427,0.038944992,0.306686199,0.450376403,0.0243,0.848551818,264189.3032,0.551533333,
0.350487855,-5.433867585,0.077357472,0.303191548,0.018160775,0.169889508,0.165655852,273545.8461,0.851733333,
0.459053154,-12.06205247,0.162416505,0.995,1.07e-06,0.269457981,0.381503561,167107.1752,0.555466667,
0.777138146,-13.87837753,0.038685668,0.336414759,0.217379314,0.836181252,0.644088172,268134.888,0.047066667,
0.499722323,-9.949185857,0.169371107,5.36e-06,0.134443288,0.074017251,0.556411678,239011.6475,0.8584,
0.690892608,-10.12475082,0.0235,0.254207593,0.231147438,0.309456219,0.185584503,290408.4428,0.4138,
0.606772542,-14.0399759,0.135574685,0.10969072,0.451778751,0.331517914,0.382566714,108508.6324,0.230733333,
0.268339001,-3.372733188,0.143207317,0.652632549,1.07e-06,0.253839262,0.624468554,265577.1194,0.321,
0.587905149,-4.721227689,0.043893723,0.280790943,0.172451428,0.063016675,0.578113219,174506.0542,0.462866667,
0.624227642,-18.71020919,0.063131155,0.363264675,1.07e-06,0.0243,0.597538353,254609.7081,0.424333333,
0.308262145,-6.284830006,0.0235,0.080928568,1.07e-06,0.391459233,0.212662982,247170.2027,0.995866667,
0.68814964,-1.775558835,0.081991426,5.36e-06,0.133841287,0.055510352,0.451607238,273536.0184,0.567133333,
0.560253954,-4.172618502,0.05359052,0.296990165,0.262224999,0.212734727,0.594094432,217056.0588,0.443866667,
0.57263434,-12.32492146,0.0235,0.206475308,0.315017299,0.036295616,0.187921604,353805.5732,0.743133333,
0.549281603,-5.383534618,0.10115393,0.244367974,1.07e-06,0.142532755,0.583627027,79881.8086,0.941066667,
0.654125233,-7.538611947,0.229923649,0.425785916,0.218571021,0.0243,0.641850872,374435.7873,0.4874,
0.521288908,-14.19905174,0.13072831,0.14794987,1.07e-06,0.248203092,0.839831234,286250.721,0.398133333,
0.712102298,-10.94301723,0.030132791,0.493589737,1.07e-06,0.333583336,0.101558913,181579.3901,0.186,
0.627217366,-9.081831808,0.026796801,0.275574732,0.232826996,0.369836115,0.435519614,287963.7173,0.268266667,
0.660716141,-5.035193562,0.100095911,5.36e-06,1.07e-06,0.042847442,0.338813131,197418.0523,0.789933333,
0.837724439,-10.83097638,0.0235,0.360871158,0.243247897,0.0243,0.373154092,308654.8553,0.770066667,
0.43952678,-1.357,0.0235,0.449534837,0.203339855,0.244628531,0.0256,246328.335,0.9292,
0.439742585,-15.24142976,0.039459013,5.36e-06,0.026794947,0.374692176,0.641273935,300813.8188,0.794,
0.804817638,-12.77613909,0.032716835,0.296207638,0.056984456,0.217839464,0.134245166,155546.4111,0.5332,
0.611285701,-7.244606131,0.113597317,0.840321154,1.07e-06,0.287514368,0.444649135,184647.306,0.3314,
0.587321624,-1.357,0.049256554,0.310066317,1.07e-06,0.039982573,0.165087633,260578.9227,0.954333333,
0.448128811,-17.53484941,0.110751043,0.228097696,1.07e-06,0.0243,0.725821077,410239.9025,0.760066667,
0.423480426,-5.190624081,0.0235,5.36e-06,0.076857359,0.230239799,0.394678005,340291.1087,0.9508,
0.438531704,-9.69759153,0.024313539,0.086525381,1.07e-06,0.127582473,0.618856368,263379.2853,0.584666667,
0.155424004,-14.00234735,0.03972007,0.593144648,0.224540307,0.294427106,0.752914937,253210.8151,0.131933333,
0.365794448,-1.357,0.0235,0.511129068,0.028982555,0.024457904,0.403325065,261701.9095,0.7244,
0.616720248,-11.01564554,0.084097265,0.448031516,0.086891909,0.305664011,0.5047539,186894.0831,0.073,
0.621276026,-14.3376079,0.069602416,0.672823097,0.398004538,0.105093103,0.619013355,170805.6918,0.027866667,
0.682161536,-10.4230092,0.144632369,0.117963389,0.281187019,0.632297075,0.375028253,235714.3539,0.2074,
0.506052603,-9.709632119,0.0235,0.322723478,1.07e-06,0.179782086,0.292398086,110730.7387,0.371466667,
0.564286841,-8.036566392,0.070667845,0.149184966,0.022210667,0.273998563,0.394762022,270985.9339,0.136133333,
0.79137179,-12.75432111,0.11870123,5.36e-06,1.07e-06,0.433876985,0.168500904,289894.6405,0.727266667,
0.588273143,-7.560418765,0.076353112,0.103139353,1.07e-06,0.22383961,0.292580736,194387.5519,0.559533333,
0.510920459,-10.03694759,0.0235,0.600640436,1.07e-06,0.202570484,0.193927305,296238.4496,0.3162,
0.438238626,-7.999347984,0.0235,5.36e-06,1.07e-06,0.089277254,0.470006285,262609.0755,0.840466667,
0.434849897,-13.89693905,0.140483117,5.36e-06,1.07e-06,0.070547934,0.732008586,210263.6617,0.719733333,
0.609814475,-8.3303018,0.0235,0.231344389,1.07e-06,0.221636491,0.18204769,200457.9603,0.471333333,
0.503384922,-6.559831584,0.056933223,5.36e-06,0.110080705,0.161346413,0.404464306,246519.7562,0.547,
0.609031834,-14.30356063,0.179998291,0.502602822,0.246760034,0.196791406,0.453117092,195573.3799,0.076866667,
0.682645806,-17.07558748,0.073236492,0.741427035,1.07e-06,0.120432222,0.265367417,164345.6412,0.130333333,
0.939060757,-13.80305695,0.117470208,0.319315994,0.045955385,0.0243,0.353018356,206345.7029,0.933,
0.678740395,-7.197352946,0.06225691,0.446755806,0.11057255,0.195080258,0.5526768,158621.8732,0.357266667,
0.411947435,-16.5151183,0.0235,0.488389364,1.07e-06,0.207326242,0.442080851,304363.2918,0.652666667,
0.285414346,-6.490993227,0.0235,5.36e-06,1.07e-06,0.136578635,0.667635125,199217.8873,0.3488,
0.455860818,-17.35192935,0.18034121,0.54334038,0.08989117,0.0243,0.55087071,271152.976,0.883866667,
0.727873874,-13.62671893,0.0235,0.180606556,0.507071846,0.288703821,0.590036028,283957.5238,0.2486,
0.432885563,-10.60693452,0.134811258,5.36e-06,0.011966396,0.14546758,0.514321094,165043.0804,0.700466667,
0.584027921,-9.731411027,0.07408192,0.166961019,1.07e-06,0.073956287,0.657269398,221546.1436,0.2102,
0.315925121,-2.678898324,0.073816699,5.36e-06,0.287588302,0.270716339,0.143474465,257451.453,0.917666667,
0.471901205,-14.60137278,0.0235,0.676709048,0.561006585,0.0243,0.73799031,232318.8619,0.352066667,
0.913948211,-9.374362649,0.0235,0.234567558,0.123256934,0.325712235,0.695506926,315929.6291,0.247733333,
0.362448205,-9.127163004,0.117872349,5.36e-06,0.138998579,0.198691011,0.605019683,187348.9192,0.149133333,
0.391561078,-2.652266369,0.0235,0.492207411,0.169427869,0.275880504,0.521844277,244131.3915,0.396866667,
0.506183772,-1.357,0.104024707,0.752237193,0.142752845,0.118441329,0.646244487,343602.7934,0.2848,
0.390962167,-8.917423639,0.197698989,0.250664183,0.193345892,0.364744391,0.164330482,197002.5037,0.354066667,
0.569796788,-13.69745892,0.075937837,0.560534,1.07e-06,0.336522428,0.684346089,187071.9762,0.006866667,
0.452437927,-13.30334931,0.160939629,5.36e-06,1.07e-06,0.254078249,0.064339077,412907.4215,0.470466667,
0.222916784,-1.357,0.212739001,0.323137529,0.324340765,0.540440305,0.19077574,180745.1149,0.5114,
0.700769276,-7.229493042,0.0235,0.11053207,1.07e-06,0.047123304,0.761667434,269927.2249,0.911266667,
0.262718667,-11.84248312,0.0235,0.802727681,1.07e-06,0.488057833,0.365798112,132704.4711,0.103,
0.94561776,-8.961233729,0.15743144,0.221385037,0.259547673,0.395654269,0.184151951,240527.4455,0.524133333,
0.690432317,-8.098753728,0.0235,0.172265189,1.07e-06,0.080770027,0.653940447,257915.3209,0.2082,
0.470233782,-3.321131204,0.072040772,0.140633945,1.07e-06,0.219018029,0.572129741,338115.7031,0.529533333,
0.571981499,-14.58019792,0.023537133,0.696898242,0.021962156,0.28309867,0.56349418,225260.4371,0.145266667,
0.812120556,-6.94901087,0.153014053,5.36e-06,0.23631826,0.059016846,0.209796438,287013.4306,0.9402,
0.975,-8.983468869,0.071252179,0.486721958,0.014714464,0.235015628,0.421213452,319464.7044,0.080733333,
0.432332192,-9.957896605,0.131981293,5.36e-06,0.028852105,0.159573001,0.512935711,206938.1709,0.6072,
